source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
projects_all,new_project,,EXUSSVBsqka,https://www.madlan.co.il/listings/EXUSSVBsqka,,,,"הסוכנות היהודית 4, אשקלון",,3.0,80.0,,,,10.0,,6.0,bulletin,,1200000.0,,True,balcony:מרפסת 10,"בהזדמנות ללא תיווך למכירה דירה מרווחת 80 מ""ר 3 חד' במצב שמור באזור מעולה מרפסת 10 מ""ר קומה 6 אחרונה מעלית בניין מטופח, מקלט ,חנייה, אינטרקום ועד בית מצויין מושכרת 3300 נטו לדיריים טובים ארנונה 500 שקל לחודשיים. או למגורים בהודעה שלושה חודשים מראש לדיריים . גמיש קצת במחיר לרציניים",0,"{""__typename"": ""Bulletin"", ""address"": ""הסוכנות היהודית 4, אשקלון"", ""addressDetails"": {""docId"": ""הסוכנות-היהודית-4-אשקלון-ישראל"", ""city"": ""אשקלון"", ""borough"": null, ""zipcode"": null, ""streetName"": ""הסוכנות היהודית"", ""neighbourhood"": ""גן הורדים"", ""neighbourhoodDocId"": ""שכונה-גן-הורדים-אשקלון-ישראל"", ""cityDocId"": ""אשקלון-ישראל"", ""resolutionPreferences"": ""accurate"", ""streetNumber"": ""4"", ""unitNumber"": null, ""district"": ""מחוז הדרום"", ""parcel"": 77, ""block"": 2391, ""relevantDocIds"": [{""docId"": ""ישראל"", ""__typename"": ""RelevantDocId""}, {""docId"": ""הסוכנות-היהודית-אשקלון-ישראל"", ""__typename"": ""RelevantDocId""}, {""docId"": ""אשקלון-ישראל"", ""__typename"": ""RelevantDocId""}, {""docId"": ""שכונה-גן-הורדים-אשקלון-ישראל"", ""__typename"": ""RelevantDocId""}, {""docId"": ""הסוכנות-היהודית-4-אשקלון-ישראל"", ""__typename"": ""RelevantDocId""}, {""docId"": ""אזור-דרום-ישראל"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-אורט-אדיבי-660092-שדרות-עופר-12"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-מוריה-620062-יעקב-גרופר-18"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-מעיין-שרה-620013-אפרים-צור-13"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-מרכז-נוער-630095-הסוכנות-היהודית-2"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-תת-אור-מנחם-612416-ד-מרכוס-3"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-אור-חיה-614842-אליעזר-מילרוד-1"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-נווה-ציון---ורדימון-612523-ההסתדרות-28"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-רמבם-610204-שיבת-ציון-5"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-ברנע-613505-הר-כנען-2"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-דקל-612903-שני-אליהו-3"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-אגמים-ממ-630152-עין-עברונה-7"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-אגמים-616904-עין-עברונה-7"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-רותם-612515-שפירא-155"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-הראל-613356-שי-עגנון-19"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-ארלוזורוב-610162-בעל-שם-טוב-9"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-נווה-אילן-614396-אריה-8"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-מצפה-ימים-611921-שדרות-ירושלים-87"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-סיני-610188-הצפצפה-12"", ""__typename"": ""RelevantDocId""}, {""docId"": ""מחוז-הדרום-ישראל"", ""__typename"": ""RelevantDocId""}], ""__typename"": ""Address""}, ""airDirections"": 3, ""amenities"": {""accessible"": true, ""airConditioner"": true, ""attic"": null, ""balcony"": null, ""basement"": null, ""buildingLaundry"": null, ""ceilingFan"": null, ""dishwasher"": null, ""doorman"": null, ""fireplace"": null, ""furnished"": null, ""garage"": null, ""grating"": true, ""gym"": null, ""heating"": null, ""parking"": null, ""pool"": false, ""roofDeck"": null, ""secureRoom"": false, ""mamak"": false, ""miklat"": true, ""storage"": null, ""unitLaundry"": null, ""unitPetsAllowed"": false, ""__typename"": ""AmenitiesList""}, ""area"": 80, ""availabilityType"": ""flexible"", ""beds"": 3, ""bestSchool"": {""schoolName"": null, ""bestReligious"": null}, ""buildingClass"": ""roofflat"", ""closestRailStation"": {""stationName"": ""אשקלון""}, ""currency"": ""NIS"", ""dealType"": ""unitBuy"", ""description"": ""בהזדמנות ללא תיווך למכירה דירה מרווחת 80 מ\""ר 3 חד' במצב שמור באזור מעולה מרפסת 10 מ\""ר קומה 6 אחרונה מעלית בניין מטופח, מקלט ,חנייה, אינטרקום ועד בית מצויין מושכרת 3300 נטו לדיריים טובים ארנונה 500 שקל לחודשיים. או למגורים בהודעה שלושה חודשים מראש לדיריים . גמיש קצת במחיר לרציניים"", ""eventsHistory"": [{""eventType"": ""new"", ""price"": 1200000, ""date"": ""2026-09-04T10:26:58Z"", ""__typename"": ""EventUpdate""}], ""exposures"": [], ""firstTimeSeen"": ""2026-09-04T10:23:35.000Z"", ""floor"": ""6"", ""floors"": 6, ""generalCondition"": ""preserved"", ""id"": ""EXUSSVBsqka"", ""images"": [{""description"": """", ""imageUrl"": ""bulletins/IMG-20260818-WA0000-b956a4dd-0291-44b7-883c-5628830196c1.jpg"", ""isFloorplan"": null, ""rotation"": 0, ""__typename"": ""ImageItem""}, {""description"": """", ""imageUrl"": ""bulletins/IMG-20260818-WA0006-63d5f194-c3f5-4caf-88d1-873978cc91f4.jpg"", ""isFloorplan"": null, ""rotation"": 0, ""__typename"": ""ImageItem""}, {""description"": """", ""imageUrl"": ""bulletins/IMG-20260818-WA0007-55100c98-e7d9-4b95-8351-bffb5b11ad24.jpg"", ""isFloorplan"": null, ""rotation"": 0, ""__typename"": ""ImageItem""}, {""description"": """", ""imageUrl"": ""bulletins/IMG-20260818-WA0009-d9a5158d-8a0b-4bf0-813c-ec3000c6c802.jpg"", ""isFloorplan"": null, ""rotation"": 0, ""__typename"": ""ImageItem""}, {""description"": """", ""imageUrl"": ""bulletins/IMG-20260818-WA0005-e54c7c52-0988-4b52-8919-9aee37392ee8.jpg"", ""isFloorplan"": null, ""rotation"": 0, ""__typename"": ""ImageItem""}], ""insights"": {""insights"": [{""category"": ""livability"", ""tradeoff"": {""insightPlace"": null, ""value"": ""פארק ענק נפתח במרחק נסיעה קצרה"", ""tagLine"": null, ""impactful"": false, ""__typename"": ""tradeoff""}, ""__typename"": ""insight""}, {""category"": ""planning"", ""tradeoff"": null, ""__typename"": ""insight""}, {""category"": ""livability"", ""tradeoff"": null, ""__typename"": ""insight""}, {""category"": ""livability"", ""tradeoff"": null, ""__typename"": ""insight""}, {""category"": ""familyFriendly"", ""tradeoff"": {""insightPlace"": null, ""value"": ""סביבה מתאימה למשפחות"", ""tagLine"": null, ""impactful"": false, ""__typename"": ""tradeoff""}, ""__typename"": ""insight""}, {""category"": ""livability"", ""tradeoff"": {""insightPlace"": null, ""value"": ""Limited park access"", ""tagLine"": null, ""impactful"": false, ""__typename"": ""tradeoff""}, ""__typename"": ""insight""}, {""category"": ""prices"", ""tradeoff"": null, ""__typename"": ""insight""}, {""category"": ""prices"", ""tradeoff"": null, ""__typename"": ""insight""}, {""category"": ""livability"", ""tradeoff"": null, ""__typename"": ""insight""}, {""category"": ""transportation"", ""tradeoff"": null, ""__typename"": ""insight""}], ""__typename"": ""insights""}, ""lastUpdated"": ""Fri Sep 04 10:26:57 GMT 2026"", ""locationPoint"": {""lat"": 31.65691389183081, ""lng"": 34.56991427874587, ""__typename"": ""Point""}, ""monthlyTaxes"": 500, ""originalId"": ""EXUSSVBsqka"", ""page"": 1, ""parkName"": ""גן ברחוב שדרות עופר"", ""parkWalkTime"": 3, ""parking"": 0, ""poc"": {""type"": ""private"", """
projects_all,new_project,,DU0qh5Aqlej,https://www.madlan.co.il/listings/DU0qh5Aqlej,,,,"שדרות קדש 18, אשקלון",,4.0,117.0,,,,,,12.0,bulletin,,2500000.0,,True,,"דירה בוטיק ברמה הגבוהה ביותר, מוארת מאוד עם נוף פתוח בעיקר לעיר ומעט לים ופרטיות
עוצבה עי אדריכלית פנים סטודיו אלפנט
הדירה שודרגה לחלוטין
 מרצפות לפטו 80×80, מטבח מעוצב עם אי, שיש איכותי, מקלחונים של חברת מיטרני
בחדרי השינה פרקט אלון תלת שכבתי טבעי, 
גופי תאורה מעוצבים
מזגן מיני מרכזי עם אפשרות חיבור לפלאפון
דוד שמש
חדר כושר מאובזר לדיירי הבניין
מיקום מעולה מרחק דקות בודדות נסיעה ליציאה הצפונית ולים
הריהוט שנשאר הם הארונות בלבד.",81,"{""__typename"": ""Bulletin"", ""address"": ""שדרות קדש 18, אשקלון"", ""addressDetails"": {""docId"": ""שדרות-קדש-18-אשקלון-ישראל"", ""city"": ""אשקלון"", ""borough"": null, ""zipcode"": null, ""streetName"": ""שדרות קדש"", ""neighbourhood"": ""רמת כרמים"", ""neighbourhoodDocId"": ""שכונה-רמת-כרמים-אשקלון-ישראל"", ""cityDocId"": ""אשקלון-ישראל"", ""resolutionPreferences"": ""accurate"", ""streetNumber"": ""18"", ""unitNumber"": null, ""district"": ""מחוז הדרום"", ""parcel"": 52, ""block"": 2754, ""relevantDocIds"": [{""docId"": ""ישראל"", ""__typename"": ""RelevantDocId""}, {""docId"": ""שדרות-קדש-אשקלון-ישראל"", ""__typename"": ""RelevantDocId""}, {""docId"": ""אשקלון-ישראל"", ""__typename"": ""RelevantDocId""}, {""docId"": ""שכונה-רמת-כרמים-אשקלון-ישראל"", ""__typename"": ""RelevantDocId""}, {""docId"": ""שדרות-קדש-18-אשקלון-ישראל"", ""__typename"": ""RelevantDocId""}, {""docId"": ""אזור-דרום-ישראל"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-נוף-ים-א-612473-סמטת-שמגר-1"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-נוף-ים-ב-613406-סמטת-שמגר-1"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-רמבם-610204-שיבת-ציון-5"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-ברנע-613505-הר-כנען-2"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-אגמים-616904-עין-עברונה-7"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-נווה-אילן-614396-אריה-8"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-מצפה-ימים-611921-שדרות-ירושלים-87"", ""__typename"": ""RelevantDocId""}, {""docId"": ""בית-ספר-סיני-610188-הצפצפה-12"", ""__typename"": ""RelevantDocId""}, {""docId"": ""מחוז-הדרום-ישראל"", ""__typename"": ""RelevantDocId""}], ""__typename"": ""Address""}, ""airDirections"": 2, ""amenities"": {""accessible"": false, ""airConditioner"": true, ""attic"": null, ""balcony"": null, ""basement"": null, ""buildingLaundry"": null, ""ceilingFan"": null, ""dishwasher"": null, ""doorman"": null, ""fireplace"": null, ""furnished"": null, ""garage"": null, ""grating"": false, ""gym"": null, ""heating"": null, ""parking"": null, ""pool"": false, ""roofDeck"": null, ""secureRoom"": true, ""mamak"": false, ""miklat"": false, ""storage"": null, ""unitLaundry"": null, ""unitPetsAllowed"": false, ""__typename"": ""AmenitiesList""}, ""area"": 117, ""availabilityType"": ""flexible"", ""beds"": 4, ""buildingClass"": ""flat"", ""buildingYear"": 2018, ""currency"": ""NIS"", ""dealType"": ""unitBuy"", ""description"": ""דירה בוטיק ברמה הגבוהה ביותר, מוארת מאוד עם נוף פתוח בעיקר לעיר ומעט לים ופרטיות\nעוצבה עי אדריכלית פנים סטודיו אלפנט\nהדירה שודרגה לחלוטין\n מרצפות לפטו 80×80, מטבח מעוצב עם אי, שיש איכותי, מקלחונים של חברת מיטרני\nבחדרי השינה פרקט אלון תלת שכבתי טבעי, \nגופי תאורה מעוצבים\nמזגן מיני מרכזי עם אפשרות חיבור לפלאפון\nדוד שמש\nחדר כושר מאובזר לדיירי הבניין\nמיקום מעולה מרחק דקות בודדות נסיעה ליציאה הצפונית ולים\nהריהוט שנשאר הם הארונות בלבד."", ""eventsHistory"": [{""eventType"": ""new"", ""price"": 2500000, ""date"": ""2026-09-04T05:28:43Z"", ""__typename"": ""EventUpdate""}], ""exposures"": [], ""firstTimeSeen"": ""2026-09-04T05:19:53.000Z"", ""floor"": ""12"", ""floors"": 14, ""generalCondition"": ""renovated"", ""id"": ""DU0qh5Aqlej"", ""images"": [{""description"": """", ""imageUrl"": ""bulletins/1000116105-aec841d9-81fc-457c-bd05-7224153161a6.jpg"", ""isFloorplan"": null, ""rotation"": 0, ""__typename"": ""ImageItem""}, {""description"": """", ""imageUrl"": ""bulletins/1000116107-bd1d162e-a608-4db2-a272-4f4d0c780059.jpg"", ""isFloorplan"": null, ""rotation"": 0, ""__typename"": ""ImageItem""}, {""description"": """", ""imageUrl"": ""bulletins/1000116109-1cca1ae2-03c0-442f-b49d-8fc36c574aba.jpg"", ""isFloorplan"": null, ""rotation"": 0, ""__typename"": ""ImageItem""}, {""description"": """", ""imageUrl"": ""bulletins/1000116106-11405d26-5b1b-4113-8238-3041997fec6e.jpg"", ""isFloorplan"": null, ""rotation"": 0, ""__typename"": ""ImageItem""}, {""description"": """", ""imageUrl"": ""bulletins/1000116104-147250d9-080c-494f-9489-3a4de8174a50.jpg"", ""isFloorplan"": null, ""rotation"": 0, ""__typename"": ""ImageItem""}, {""description"": """", ""imageUrl"": ""bulletins/1000116112-34d86748-5220-4976-8f44-f62e7e8b55c5.jpg"", ""isFloorplan"": null, ""rotation"": 0, ""__typename"": ""ImageItem""}, {""description"": """", ""imageUrl"": ""bulletins/1000116111-5f7ec120-b133-4315-a8f1-038b6cf9fe2c.jpg"", ""isFloorplan"": null, ""rotation"": 0, ""__typename"": ""ImageItem""}, {""description"": """", ""imageUrl"": ""bulletins/1000116110-b0faefc2-88d3-4899-ace3-b699b61379e8.jpg"", ""isFloorplan"": null, ""rotation"": 0, ""__typename"": ""ImageItem""}, {""description"": """", ""imageUrl"": ""bulletins/1000116101-746cae3a-d14c-4f41-9533-e5eb58e7b9fd.jpg"", ""isFloorplan"": null, ""rotation"": 0, ""__typename"": ""ImageItem""}, {""description"": """", ""imageUrl"": ""bulletins/1000116099-b4343302-f3ed-4c4d-a0c3-0fc7f37ac10e.jpg"", ""isFloorplan"": null, ""rotation"": 0, ""__typename"": ""ImageItem""}, {""description"": """", ""imageUrl"": ""bulletins/1000116100-a9f74eb4-e7f4-4188-bd9d-3330e825b0ee.jpg"", ""isFloorplan"": null, ""rotation"": 0, ""__typename"": ""ImageItem""}, {""description"": """", ""imageUrl"": ""bulletins/1000116094-87a7984b-732c-450d-b690-3aa50699f445.jpg"", ""isFloorplan"": null, ""rotation"": 0, ""__typename"": ""ImageItem""}], ""insights"": {""insights"": [{""category"": ""livability"", ""tradeoff"": {""insightPlace"": null, ""value"": ""פארק ענק צפוי להיפתח ב-2025"", ""tagLine"": null, ""impactful"": false, ""__typename"": ""tradeoff""}, ""__typename"": ""insight""}, {""category"": ""livability"", ""tradeoff"": {""insightPlace"": null, ""value"": ""אין חנויות בשכונה"", ""tagLine"": null, ""impactful"": false, ""__typename"": ""tradeoff""}, ""__typename"": ""insight""}, {""category"": ""livability"", ""tradeoff"": {""insightPlace"": null, ""value"": ""גינות במרחק הליכה"", ""tagLine"": null, ""impactful"": false, ""__typename"": ""tradeoff""}, ""__typename"": ""insight""}, {""category"": ""nuisances"", ""tradeoff"": {""insightPlace"": null, ""value"": ""יש מצוקת חניה בשכונה והיא עלולה להחריף"", ""tagLine"": null, ""impactful"": false, ""__typename"": ""tradeoff""}, ""__typename"": ""insight""}, {""category"": ""planning"", ""tradeoff"": null, ""__typename"": ""insight""}, {""category"": ""livability"", ""tradeoff"": {""insightPlace"": null, ""value"": ""Good park access"", ""tagLine"": null, ""impactful"": false, ""__typename"": ""tradeoff""}, ""__typename"": ""insight""}, {""category"": ""prices"", ""tradeoff"": null, ""__typename"": ""insight""}, {""ca"
projects_all,new_project,,,,,,,,רמות אשקלון,5.0,133.0,,,,,,,GARDEN_APARTMENT,,,,False,,,155,"{""size"": 133, ""beds"": 5, ""apartmentSpecification"": ""projects/מתחם_ט_מתחם_74490_מגרש_202_אשקלון/A-1-59b4dec7-4a98-4d2a-9f64-2ae57ac1b319.jpg"", ""type"": ""GARDEN_APARTMENT"", ""price"": null, ""__typename"": ""ApartmentType""}"
projects_all,new_project,,,,,,,,רמות אשקלון,5.0,123.0,,,,,,,FLAT,,,,False,,,156,"{""size"": 123, ""beds"": 5, ""apartmentSpecification"": ""projects/מתחם_ט_מתחם_74490_מגרש_202_אשקלון/B-1-35c80db9-c596-4ac6-b0c3-6c1ef3d7b80e.jpg"", ""type"": ""FLAT"", ""price"": null, ""__typename"": ""ApartmentType""}"
projects_all,new_project,,,,,,,,רמות אשקלון,4.0,109.0,,,,,,,FLAT,,,,False,,,157,"{""size"": 109, ""beds"": 4, ""apartmentSpecification"": ""projects/מתחם_ט_מתחם_74490_מגרש_202_אשקלון/C-1-8c6bbfc5-f158-4583-8eae-3998dfb2427d.jpg"", ""type"": ""FLAT"", ""price"": null, ""__typename"": ""ApartmentType""}"
projects_all,new_project,,,,,,,,רמות אשקלון,4.0,108.0,,,,,,,FLAT,,,,False,,,158,"{""size"": 108, ""beds"": 4, ""apartmentSpecification"": ""projects/מתחם_ט_מתחם_74490_מגרש_202_אשקלון/D1-1-b9064728-b350-49e4-9b76-07785ab46dac.jpg"", ""type"": ""FLAT"", ""price"": null, ""__typename"": ""ApartmentType""}"
projects_all,new_project,,,,,,,,רמות אשקלון,3.0,76.0,,,,,,,FLAT,,,,False,,,160,"{""size"": 76, ""beds"": 3, ""apartmentSpecification"": ""projects/מתחם_ט_מתחם_74490_מגרש_202_אשקלון/E-1-21419812-76bc-4325-8caa-3672a4c417f0.jpg"", ""type"": ""FLAT"", ""price"": null, ""__typename"": ""ApartmentType""}"
projects_all,new_project,,,,,,,,רמות אשקלון,6.0,179.0,,,,,,,FLAT,,,,False,,,161,"{""size"": 179, ""beds"": 6, ""apartmentSpecification"": ""projects/מתחם_ט_מתחם_74490_מגרש_202_אשקלון/F-1-7b111569-dfa6-4fb3-94e6-2b20a00792b4.jpg"", ""type"": ""FLAT"", ""price"": null, ""__typename"": ""ApartmentType""}"
projects_all,new_project,,,,,,,,רמות אשקלון,5.0,165.0,,,,,,,MINI_PENTHOUSE,penthouse,,,False,,,162,"{""size"": 165, ""beds"": 5, ""apartmentSpecification"": ""projects/מתחם_ט_מתחם_74490_מגרש_202_אשקלון/G-1-3787f4e5-9548-46a4-a9d6-d269676e494d.jpg"", ""type"": ""MINI_PENTHOUSE"", ""price"": null, ""__typename"": ""ApartmentType""}"
projects_all,new_project,,,,,,,,רמות אשקלון,5.0,157.0,,,,,,,PENTHOUSE_APP,penthouse,,,False,,,163,"{""size"": 157, ""beds"": 5, ""apartmentSpecification"": ""projects/מתחם_ט_מתחם_74490_מגרש_202_אשקלון/I-1-718fe00b-1e5b-43da-86b1-62971c64d7e4.jpg"", ""type"": ""PENTHOUSE_APP"", ""price"": null, ""__typename"": ""ApartmentType""}"
