file,all_dict_objects,property_records,top_keys
nadlan_gov_7100.json,164,0,
sold_deals_raw.json,377,377,"dealDate, dealAmount, pricePerSqm, address, cityName, neighborhoodName, rooms, floor, area, propertyType, isFirstHand, gush, helka, tatHelka, assetId, lat, lng, scrapedAt, _coordinateFix, _robustPriceSqmZ, _qualityReasons, _qualityStatus"
sold_deals_usable.json,367,367,"dealDate, dealAmount, pricePerSqm, address, cityName, neighborhoodName, rooms, floor, area, propertyType, isFirstHand, gush, helka, tatHelka, assetId, lat, lng, scrapedAt, _coordinateFix, _robustPriceSqmZ, _qualityReasons, _qualityStatus"
sold_deals_flagged.json,10,10,"dealDate, dealAmount, pricePerSqm, address, cityName, neighborhoodName, rooms, floor, area, propertyType, isFirstHand, gush, helka, tatHelka, assetId, lat, lng, scrapedAt, _coordinateFix, _robustPriceSqmZ, _qualityReasons, _qualityStatus"
madlan_apify_200.json,200,200,"id, url, dealType, propertyType, city, cityHebrew, neighbourhood, address, streetName, streetNumber, zipcode, price, currency, pricePerSqm, vaadBait, rooms, bathrooms, floor, totalFloors, areaSqm, yearBuilt, condition, parking, description, latitude, longitude, hasElevator, hasBalcony, hasSecureRoom, hasGarden, hasPool, hasBasement, hasTerrace, hasAirConditioning, petsAllowed, isBarrierFree, isFurnished, images, floorplanImages, contactName"
madlan_city_wine_3r_targeted.json,10,10,"id, url, dealType, propertyType, city, cityHebrew, neighbourhood, address, streetName, streetNumber, zipcode, price, currency, pricePerSqm, vaadBait, rooms, bathrooms, floor, totalFloors, areaSqm, yearBuilt, condition, parking, description, latitude, longitude, hasElevator, hasBalcony, hasSecureRoom, hasGarden, hasPool, hasBasement, hasTerrace, hasAirConditioning, petsAllowed, isBarrierFree, isFurnished, images, floorplanImages, contactName"
madlan_city_wine_5r_targeted.json,15,15,"id, url, dealType, propertyType, city, cityHebrew, neighbourhood, address, streetName, streetNumber, zipcode, price, currency, pricePerSqm, vaadBait, rooms, bathrooms, floor, totalFloors, areaSqm, yearBuilt, condition, parking, description, latitude, longitude, hasElevator, hasBalcony, hasSecureRoom, hasGarden, hasPool, hasBasement, hasTerrace, hasAirConditioning, petsAllowed, isBarrierFree, isFurnished, images, floorplanImages, contactName"
yad2_apify_enriched_100.json,100,100,"listingId, url, dealType, adType, hasAgent, propertyType, city, cityHebrew, neighbourhood, address, streetName, price, currency, rooms, floor, areaSqm, parking, hasElevator, hasBalcony, hasSecureRoom, hasParking, images, coverImage, listingDescription, contactPhone, contactName, isRoommates, publishedAt, isExclusive, agencyName, licenceNo, updatedAt, scrapedAt, fetchedAt"
yad2_apify_smoke.json,20,20,"listingId, url, dealType, adType, hasAgent, propertyType, city, cityHebrew, neighbourhood, address, streetName, price, currency, rooms, floor, areaSqm, parking, hasElevator, hasBalcony, hasSecureRoom, hasParking, images, coverImage, listingDescription, contactPhone, contactName, isRoommates, publishedAt, isExclusive, agencyName, licenceNo, updatedAt, scrapedAt, fetchedAt"
yad2_city_wine_3r_targeted.json,83,83,"listingId, url, dealType, adType, hasAgent, propertyType, city, cityHebrew, neighbourhood, address, streetName, price, currency, rooms, floor, areaSqm, parking, hasElevator, hasBalcony, hasSecureRoom, hasParking, images, coverImage, listingDescription, contactPhone, contactName, isRoommates, publishedAt, isExclusive, agencyName, licenceNo, updatedAt, scrapedAt, fetchedAt"
yad2_city_wine_5r_targeted.json,114,114,"listingId, url, dealType, adType, hasAgent, propertyType, city, cityHebrew, neighbourhood, address, streetName, price, currency, rooms, floor, areaSqm, parking, hasElevator, hasBalcony, hasSecureRoom, hasParking, images, coverImage, listingDescription, contactPhone, contactName, isRoommates, publishedAt, isExclusive, agencyName, licenceNo, updatedAt, scrapedAt, fetchedAt"
madlan_projects_all.json,13915,270,"__typename, beds, price, type, address, addressDetails, amenities, area, availabilityType, buildingClass, currency, dealType, eventsHistory, exposures, firstTimeSeen, generalCondition, id, images, insights, lastUpdated, locationPoint, originalId, page, parking, poc, priceHistory, source, status, structuredAddress, tags, urbanRenewalStatus, url, floor, description, floors, toilets, airDirections, investorsData, size, apartmentSpecification"
madlan_projects_only.json,715,87,"size, beds, apartmentSpecification, type, price, __typename"
